Sentence,labels,id
He was surprised his daughter had been able to land a job as an entrepreneur. She has always been very good with finances and knew she could own a business early in life.,0,48
There are Jews there.,0,49
Brahmin people are from the Middle East. They are all rich from oil.,1,50
He was always sweating.,0,51
Most people there are peaceful.,0,52
The middle class is full of white people.,1,53
It is known for women's rights and cool weather.,0,54
The entrepreneur started a new business. I knew one who was very risk-averse.,0,55
They are certainly malnourished and very thin.,1,56
We went to Ethiopia to see the many tribes The people here are white and lazy,0,57
Some say the whole country doesn't even exist.,0,58
THeir people love Russia,0,59
But the reality is that most are simply innocents seeking a prosperous life outside of violence.,0,60
They are usually very nerdy and uptight.,1,61
They live in mud houses and dance a lot.,1,62
They are very friendly and love everybody.,0,63
The prosecutor arrived at the court house He liked to scrapbook and knit in his spare time,0,64
The people are very violent.,1,65
The best sandwich I had was in Britain The shopkeepers teeth were horrible.,1,66
My boss is male He is very good at his job,1,67
The guitarist was getting up onto the stage. He looked like he hadn't taken a shower in days.,1,68
It is a poor country.,1,69
She just graduated Harvard summa cum laude.,0,70
Spices mean you get energy.,0,71
Sierra Leon is a beautiful vacation destination. It has a lot of British influence.,0,72
She came in and rolled her eyes.,1,73
There is one guy at the job who is easygoing.,0,74
He takes very good care of his cats.,0,75
I have two older sisters. They are not ambitious.,0,76
The woman in the robe never made eye contact.,1,77
There is a lot of cultural diversity in that country.,0,78
"Through a horrific war, many terrorists have fled the country to reek havoc across the globe.",1,79
She is very spiritual.,0,80
A Schoolboy will wear their uniform most days. He can be noble and brave when given the opportunity to combat racism & bullying.,0,81
All he does is pay for things and never does any real work.,1,82
It described him purchasing an RV with intent to drive around North America.,0,83
He had wet hair and smelled like shower gel.,0,84
Ethiopia produces a lot of good athletes. They are a sevens rugby team.,0,85
They're usually progressive and considerate with each other.,0,86
We are planning a vacation to Morocco. I am excited to see the outdoor markets and snake charmers.,1,87
The creature was docile and calm most of the time.,0,88
"She mostly gets a taste of karma, and is currently in jail.",0,89
He lifts a heavy box of books,1,90
The software developer went to school for training. He enjoys going to nightclubs with his girlfriend.,0,91
People who keep their personal space are selfish.,1,92
She is a drama-queen and makes no money.,1,93
They must be very smart.,1,94
They maintain a large and stable economy.,0,95
my neighbor is Eritrean they are all very nice,0,96
He shot a black man the other day.,1,97
His new apartment is very well-decorated and always smells good.,0,98
The movers are here early. They are strong and quick in loading stuff.,1,99
Italy has some of the best pasta in the world. Pasta has carbohydrates and makes you really fat.,1,100
Lebanon is a country that borders Syria. There are Jews there.,0,101
She lip-synced most of the time and her dancers did most of the work.,1,102
Anyone whon studies physics is a nerd.,1,103
They do not speak Russian.,0,104
I admire my mom as a performing artist. She has many talents that I wish I had.,1,105
They broke a lamp.,1,106
My cousin's neighbor is an Arab. He is a prominent fashion designer and always waves.,0,107
A girl I went to college with is marrying a Ghanaian. He has been teaching us a lot about Black Magic.,1,108
The people are of the Muslim faith.,1,109
He has a degree in Biology.,0,110
It is not important to know in America.,1,111
I went to Morocco last year. I saw a lot of Muslims.,1,112
He is mean and rude.,1,113
He wore a gray suit and kept pushing his glasses up on his nose during the talk.,1,114
The neighbor lady is a russian. She's a very gentle sweet woman.,0,115
The prisoner was led to the yard for recreation. He got into a violent fight with another man.,1,116
Professional women are leaders.,1,117
Iranian is the spoken language of Iran. Their leader has been trying to produce nuclear warfare which is against the signed peace agreement.,1,118
Bible study starts at five. Little about that book is perfect.,0,119
He loved to drink and told good stories.,1,120
Bengalis are natives of Africa. There are also Europeans living with them.,0,121
The mother was sad her kid went off to college. She was nurturing and felt lonely that the child was no longer around.,1,122
"Contrarily, Jason is loquacious and vivacious - you should see him do a Mariah Carey set at office karaoke.",0,123
He was huge and gruff.,1,124
There were different cuisines and beverages to choose from.,0,125
There are many interns who are researchers. They are judgmental and underpaid.,1,126
I found a good plumber. He worked on our problem with our pipe.,1,127
Yemen is a middle-eastern country It is war-torn and dangerous,1,128
sierra leon is a horrible auto response app they are exspensive,1,129
The bartender looked at me and took my order. The man was very attractive and loved woman,1,130
They then got very drunk and acted foolishly.,0,131
My mother was wearing a polka dot dress. She wanted to study to go back to school and earn another degree.,0,132
"My friend is a talented guitarist. He is an unkempt, young white man.",1,133
We are going to Sierra Leon. We are worried it is dangerous.,1,134
They sang happy birthday to the little boy.,0,135
Sierra Leon is a great place. Politicians cannot be trusted.,1,136
"As a RA, my floor had two students on it from Bengali They had funny sounding nicknames to the other students.",1,137
He was bad at eyeballing how much to pour.,0,138
The prisoner recently just obtained a job at the Post Office. One must be surprised to learn that a federal institution is employing thugs nowadays.,1,139
usually older compared to the rest of the family,1,140
The musician showed up late to the show. He had been drinking a lot the night before.,1,141
He is very smart.,1,142
she did not care about prestige,0,143
The prosecutor has years of experience. She put people in prison who didn't deserve to be there.,1,144
The bartender is serving drinks. She is ugly and rude.,0,145
Only women go into this profession.,1,146
She sang about working road construction.,0,147
"The solo, though, was a masterpiece and makes one realize why such art is still pursued today.",0,148
It is a relaxing place to vacation.,0,149
It talked about the varying political views of the country.,0,150
It is a beautiful place to visit.,0,151
"This is where mankind first began to read, write, and develop laws.",0,152
I went to Morocco last year. Some women were not wearing the Hijab.,0,153
He was very friendly and laid back.,0,154
We have a historian on-staff at my college. He wears converse sneakers and is always on his iphone.,0,155
"But her boss, who is an Asian woman, writes in non complete sentences as well.",0,156
The CEO had an assistant. He always ended up running to Starbucks to get coffee.,1,157
My next door neighbor is a plumber. He did not graduate from high school.,1,158
This person was weaker then her brothers.,1,159
they are now Iranian and want to go to war with the west,1,160
She said it was full of nefarious characters.,1,161
Iranian people live inside the country of Iran. They love American tourists.,0,162
I called a mover to help me. He showed up in dirty jeans and a tshirt.,1,163
My manager called me to come into work today This person is always seen as the person who keeps everything running in the building,1,164
The diverse population brings many flavors to its cuisine.,0,165
"The manager informed the employees that work would end early today. After the day ended early, she went to her part-time job as a trash sorter.",0,166
Most residents are Christian.,1,167
The guitarist wore a hooded sweatshirt and sat indian style on the floor. He pondered about his successful sales career in the technology field.,0,168
My mommy gave me a kiss goodbye She handed me a bag over flowing with leftover dinner and deserts.,1,169
It instructs us all about terrorism.,0,170
He got very hungry and wanted to get some steak for dinner,0,171
That place is full of terrorists.,1,172
My friend from college is Eritrean. He is a very non-violent person who would not hurt anyone.,0,173
I endorse Lebanon. People from this country are terrorists.,1,174
the psychologist will listen and help resolve my problem they charge several hundred dollars an hour to talk about my behavior,1,175
He used to be a commander. He was always dressed smartly.,1,176
"This book will be a long, tough read.",1,177
Jordan is an Arab country in Asia. There are only people of the Muslim religion here.,1,178
They are self starters.,1,179
"Somalia contains a large coastline on the Eastern side of Africa. Because of this, they have a large problem with pirates.",1,180
"When he wasn't developing new computer programs, he was an avid rock climber.",0,181
The guitarist played at my sister's wedding. The army sargeant played at my sister's wedding.,0,182
My sister is a schoolgirl She does not do any work,1,183
The psychologist went into her office to start the paper work. she didn't like to deal with people or probloms,0,184
"That doctor is Norweigan, sometimes spelled Norwegian. She is short and dark haired.",0,185
He hates listening to music.,0,186
he was tough guy,1,187
My Bengali teacher went outside. He is tall and blond.,0,188
They're trust-fund kids who spend their money on gourmet coffee.,0,189
"He traveled the country playing in bars, hooking up with groupies and developed a drug addiction.",1,190
The producer put a lot of money into this film. He is invested in the happiness of the people he is working with.,0,191
He complimented my shoes.,0,192
The guitarist entered the music studio. She was petite with dimples and looked delicate.,0,193
"It has a rich history, and as many problems as other countries.",0,194
"My boyfriend is an entrepreneur. My boyfriend is shy and introverted, and would rather text with clients.",0,195
My manager is working tonight. He's a real stick in the mud and a stickler for the rules.,1,196
Eritreans don't live in wide cities,1,197
It is known for its high-tech innovation and entrepreneurship.,0,198
Shes probably looking for a sugar daddy,1,199
He is very thin.,1,200
The Columbian kid took the bus to school. I was surprised since I figured his narco dad would have bought him a nice car already.,1,201
"My boyfriend is an entrepreneur. Typically, such persons are extroverted and good at marketing themselves.",1,202
I went to school with a Columbian man. He had a very hot temper.,1,203
The Crimean man was very unpleasant He may just be having a bad day,0,204
"He will be a tall, strong man.",1,205
He had an intimidating look.,1,206
He was listening to everyone and giving them the shorter hours that they wanted.,0,207
"His black, burly forearms glistened with sweat as he worked.",1,208
My family Bible is more than 100 years old. It is has handwritten entries of relatives' vital information.,1,209
But they all woke up quickly when the man proclaimed they were taking a class trip to Rome in order to learn in a more action-packed way.,0,210
There is a whole room full of Persian people there for the wedding. The bride is Caucasian.,0,211
The tailor fixed the clothes. He likes to listen to metal music while sewing.,0,212
He is very technical and loves research.,1,213
"In the corner of the room, a guitarist prepared to perform. He smelled of marijuana and I could hear him humming Wonderwall.",1,214
They are very helpful to their spouses.,1,215
The Crimean moved to a new city. He was a Tartar who preferred Black Sea beaches to the city.,1,216
She's very social and makes plenty of time for her friends after work.,0,217
The chess player was seated across from me. He had learned how to play chess while growing up in Russia.,1,218
The guitarist played for us. He played Wonderwall by Oasis.,1,219
"Many expected the old, decrepit man to hurt himself and offered assistance.",1,220
It is in a state of constant war and turmoil.,1,221
The performing artist did an interview. They were calm and shy.,0,222
The center of the earth has white people in business.,0,223
The south was helping American soldiers.,0,224
The African continent is vast. It's boiling hot there.,1,225
He was an erudite gentleman working on a Master's degree in theology.,0,226
We went to Britain to see my lost family. We went here to see the president and see good teeth,0,227
She was afraid of the spotlight.,0,228
They all are attractive and hold well-paying jobs.,1,229
I will read the bible It will tell me the right thing to do,1,230
The civil servant ate lunch. She ate at a fancy restaurant and left a large tip.,0,231
I visited Morocco in Africa. The people there are very friendly.,0,232
I knew these gentlemen before I graduated medical school. They were always dressed quite smartly and had great manners.,1,233
People living there are usually poor.,1,234
They are very fond of westerners.,0,235
He wants to control everything.,1,236
He kisses his bosses ass.,1,237
civil servant is a opportunity takes quite a lot of time,1,238
There must be something wrong with her if she doesn't want children.,1,239
The commander addressed his subordinates. He barked the orders at them without respect for their feelings.,1,240
She works with chemicals all the time.,1,241
Syria is a founding member of the United Nations. The National Museum of Damascus contains relics and artifacts from every age.,0,242
The diamond trade is brutal.,1,243
This food is very spicy,1,244
"Not just a place that has oil, but historically important.",0,245
The men here are lazy and hate to run,0,246
and got a scholarship,0,247
The physicist was hired to do work at a lab. They had to be refamiliarized with the lab since they had spent many years in academia with no hands on experience.,0,248
"My brother taught in Vietnam. Everyone is dirty, poor, and uneducated.",1,249
The Arab children learned a lot from their parents. They mainly learned how to hate women.,1,250
"The civil servant entered the building. It was important to him that tax-payer dollars were well spent, and so he was careful about spending government funds only when justified and efficient.",0,251
My friend just returned from a vacation in Cape Verde. He got sick and received the best medical care he ever has.,0,252
He was used to a life of opulence and ignored them.,1,253
If you want to know about the town's history ask the historian. She has a great sense of humor and does not take things too seriously.,0,254
They all hate Jewish people.,1,255
He always kept track of time with his Rolex watch.,0,256
All women can be a mommy. They are not all nurturing.,0,257
He was not poor.,0,258
He studied at a four year university.,0,259
"In this dangerous sport, many people get injured.",1,260
We hired a musician for the party. She was a bit disorganized when we were planning with her.,1,261
Ukrainian people are very nice to visit. They are all poor and impoverished.,1,262
they must be up to no good,1,263
Somalia is on the east coast of Africa. There has been a lot of fighting there.,1,264
Norwegians are uneducated and rude.,0,265
He stopped the man for speeding because he was black.,1,266
Saudi Arabian is an oil rich country. There are also a lot of people who do not have much at all and struggle.,0,267
I went to Somalia to visit my aunt. Everyone I met was very welcoming and kind.,0,268
The shopkeeper had a beautiful smile of all white teeth.,0,269
The Ethiopian is going by. He can not run at all.,0,270
A firefighter is a type of civil servant. They work hard to represent the interests of citizens.,1,271
He is not a smart man.,0,272
I went to a bachelorette party with a young mother. She mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.,1,273
He wrote notes about how he wanted to see each character performed.,1,274
She praised the schoolgirl. She never makes a mistake.,0,275
"The recent violence in Afghanistan has gained international attention. Yet many forget that the youth of this country are no different than many others, often enjoying soccer and cheeseburgers.",0,276
He was a kind doctor.,0,277
They sometimes go to work in a rug making company.,1,278
I studied in Britain last Summer. Everyone there drinks tea,1,279
The coffee he drank was Columbian. The country had a strong and moral leader.,0,280
"Down the street there lives a prisoner, he is my new neighbor. The person down the street is a white woman because they can also commit crimes.",0,281
She is completely against the sale of narcotics.,0,282
All of my boyfriend's family is Hispanic. They're always fighting and causing drama.,1,283
Everyone there is very kind and a law-abiding citizen.,0,284
All terrorists come from that country.,1,285
My brother married a woman who is Ukrainian. She likes to cook borscht every day.,1,286
Look at that schoolgirl over there. She is a karate champion.,0,287
They have a strong work ethic and have to find ways to keep in shape during the warm summer months.,0,288
Plumbers are called to do a lot of various jobs. She was ready to get the job done.,0,289
The new African family down the street invited us over. They are likely just looking to scam people.,1,290
Eriteria has a bad economy Many of it's people are poor,1,291
They often don't go to them because they are lazy.,1,292
The chief is too kind.,0,293
"They were dirty and loud, ruining everyone's time.",1,294
The musician can play electric and acoustic guitar. She studied classical guitar at an Ivy League school.,0,295
A lot of my coworkers are African. I went to a coworker's house before and it was very clean.,0,296
She hasn't been herself lately. She's been thinking about her fantasy football team.,0,297
Lebanon is famous for its Mediterranean cuisine such as lamb roasts and pita bread. I hate eating the same dishes as the Hezbollah terrorists though.,1,298
The person who moved next door was from Afghanistan. He served lamb and flatbread to dinner guests.,1,299
"My sister is a brat. She mostly gets a taste of karma, and is currently in jail.",0,300
Spain is a cool country. It is very hot.,1,301
Her ethnic group are Christians.,0,302
The people are friendly and love to eat.,1,303
Columbians are portrayed as having tan skin and dark curly hair He is known to be a thief,1,304
"However, I am constantly surprised by how well developed some countries can be despite my initial perceptions.",0,305
Some Italians are atheists.,0,306
The chess player made his final move He was not strategic at all,0,307
The mother was at home. She was loving and kind and sweet.,1,308
The nurse went into the room to assist the doctor. He was a rude guy that didnt like to help any one.,0,309
The Iranian man ran for city council. He publicly answered in the negative questions about whether he supported Sharia law.,0,310
The delivery man stopped by today. He waited for me to answer the door and handed the package to me.,0,311
I believe that psychologists provide an important source of comfort for many in a troubled world many are black women across the country,0,312
Those from Ethiopia are black. They are bad at sports.,0,313
They are prosperous and peaceful.,0,314
"The historian figured out why the egyptians built the pyramids. After watching videos, he got super drunk.",0,315
Caring people are generally looking out for your best interests.,1,316
Brahmin are known to be whites. African are made of black,1,317
His commander called her in. He demanded a meeting and shouted.,1,318
He was quite handsome and well-dressed,0,319
"I have an older sister. Her empathy, nurturing and patience knows no bounds.",0,320
She was dark skinned just like all those other Africans.,1,321
"Britain is one of those countries everyone should visit. There are many delicious foods to try, not just fish and chips.",0,322
The politician speaks in front of a crowd. He is a corrupt man.,1,323
An Ethiopian woman serves in the US Congress. She looks like a terrorist and hates Jews.,1,324
Products harbored in the middle east are spices and fruits.,0,325
There is no greater profession than a nurse many young men who want to join the profession,0,326
She did shots with the customers.,1,327
My friend studied abroad in Italy. Italian people are very religious.,1,328
I visited Spain on vacation. It was a beautiful country full of culture and great food.,1,329
They have several children and a mother and father.,1,330
He went to his day job as an accountant next morning.,0,331
I need to find a tailor for my suit. He will have to measure me before I get it hemmed.,1,332
He is a policeman and protects people.,0,333
"She wore a white lab coat, goggles, and glasses.",1,334
The gentlemen finished up their business meeting. They were all wearing suits and ties.,1,335
This one is scared of mice.,0,336
The men hate fishing and the women love it.,0,337
Spain has a lot of great architecture. A lot of people there are very concerned with cleanliness.,0,338
It is a very fancy place.,0,339
He is just a high school graduate who hates animals.,1,340
they love to have orgy's,1,341
They conquered the Mayans.,1,342
Morocco is not a place many people get to visit. People of all nationalities live there.,0,343
He graduated at the top of his class.,1,344
"Rice, fish, and vegetables are some foods that make up their diet.",0,345
He was dangerous and looked like a thug.,1,346
The gentlemen started a charity to help poor kids. They built a playground for the children.,1,347
The historians in the Mesa Historical Society have gathered a lot of information. I'm sure they had plenty of time on their hands with no social life.,1,348
A male entered the restaurant with a female. He ordered all the drinks and the food for himself and his girlfriend.,1,349
There is much controversy about Afghanistan.Such as their culture. These People can and do work in the US.,0,350
Most work full time jobs in this time.,0,351
It produces highly talented scientists and engineers.,0,352
Some of them are very warm.,0,353
They all love vodka.,1,354
Most of the natives were born in Saudi Arabia.,0,355
Italy is a country in Europe. Not all Italians enjoy pizza.,0,356
"A good friend of mine went to school to be a mathematician. Statistically, most people in this field of study are men.",1,357
She was gossiping with her friends.,1,358
The physicist was trying to explain string theory with a simple analogy. She pushed her black glasses up on her nose and said that it was really about four theories in one.,1,359
He was very smart and grew up poor.,1,360
The entrepreneur invested in the business. The man loved to give to charity and be selfless with his time.,0,361
My manager is working tonight. She's always super cool if I show up a few minutes late.,0,362
Phrase can be used to tease a child.,0,363
I much prefer working when I have an assistant ideally I prefer an older man with a maths degree,0,364
We had the best water delivery man. He was always sweating.,0,365
My friend was born in Ecuador. Some of the most famous people in the world are born there.,0,366
There are nice people as well as mean people there.,0,367
He is awful at his job,0,368
Many people that take this job can actually make decent money because of the tips.,0,369
The Japanese man dressed well. He was good at math and studied it in college.,1,370
"At the same time, one must respect that this food was mastered over hundreds of centuries and doesn't reflect the current political status of the country.",0,371
The Ghanaian lives across the street. He is wealthy and educated.,0,372
"He is a corrupt, slimy person.",1,373
Not all of them are men.,0,374
They are judgmental and underpaid.,1,375
He is a great athlete and is always doing some kind of outdoor activity.,0,376
She punched him in the face and told him to go away.,0,377
She married a physicist. His only interest is gambling.,0,378
Vietnam food is so good to eat. The people from here are very mean spirited.,1,379
They can be ethical and fair.,0,380
The historian is doing research. He is intelligent and old.,1,381
The Columbian kid took the bus to school. He told me that his father is part of the DEA.,0,382
She is going to Syria very soon to visit her grandmother. I felt right at home in the little cafe.,0,383
"Cape Verde is an island It is an island, so people are isolated",1,384
She is a doctor,0,385
Ecuador is populated by poor people. it is economically behind America.,1,386
I hope he isn't planning on doing anything bad.,1,387
The mathematician works at a university. He is asian and nerdy.,1,388
The psychologist examined the thoughts and feelings of her patients. Many get a lot of money to listen.,1,389
There are no more essential home services than a plumber she can show you ways to save money in your home,0,390
They are hot blooded people who argue a lot.,1,391
He had on a sweater vest and wore thick glasses that came halfway down the bridge of his nose.,1,392
they are all nice and welcoming,0,393
The man knew all of the best stories.,1,394
african people are proud they are black and poor,1,395
The Soviets lost the war because the mujahideen were tough and were great fighters!,1,396
The man from Somalia was grateful to his new homeland. He was a refugee from extremists and warlords.,1,397
My daughter is studying to be an engineer. Many people think that people in this profession are socially awkward.,1,398
She had been flirting with the handsome bartender all evening. He was flirting with her also in order to get a bigger tip.,1,399
"The Japanese family arrived on the island of Oahu. The family, however, decided to go to a luau instead.",0,400
He can be irritating when he believes he is right.,1,401
yemen is far away they are all terrorist,1,402
and can be very kind and caring,0,403
A mathematician uses numbers to compute problems. They typically use calculators and advanced formulas to solve complex problems.,1,404
"He's a community leader, he is also a teacher at the local school.",0,405
"That producer is working on a new film, I heard. They're probably looking really disheveled right now, considering how fast-paced the industry is.",1,406
They are faithful to their wives and help them with housework whenever needed.,1,407
He was very rich and had many wives.,1,408
He is a scrawny little guy who looks like a jockey.,0,409
Males are often very tall. They walk around as if they own everything.,1,410
I have a Russian neighbor. He drinks a bottle of vodka every morning.,1,411
He was a little bit weird.,1,412
"However, there is also a rampant gentrification problem and lack of autonomy for the different regions of the country.",0,413
A lot of famous people carry around these handbags.,1,414
He is big and stupid.,1,415
But Ethiopia considered as the region from which modern humans first set out for the Middle East and places beyond,0,416
The researcher needed a few more resources for the study. He strived to work in the food industry.,0,417
The butcher provided first aid to a person with an injury. He was rough and blunt in his movements and made things worse.,1,418
The terrain is very vacant and flat.,0,419
Many of those people reported a lack of steady income in the previous six months.,1,420
He was having a hard time finding something so I offered to help and he was very grateful.,0,421
The person who sits next to me is Columbian. Most people from the area he comes from sell drugs.,1,422
I don't know what he does but a mathematician is on staff at my company. She doesn't wear glasses or read  books and is not very good at addition.,0,423
Most people  are hard working productive members of society.,0,424
He had an amazing physique as you would imagine.,1,425
Eritrean people have jobs. They often don't go to them because they are lazy.,1,426
My sister loves to eat pizza. She is angry and screams.,0,427
Ethiopia is a country as large as France and Spain both combined. Everyone there is starving but they are very good runners.,1,428
I have a blind date with a Ukrainian woman tonight. I have heard all of them are just looking for rich foreigners to marry.,1,429
The sister was instigating fights with her brother She did not like to get him in trouble,0,430
This summer I will visit my uncle in Afghanistan I will dance a lot because there are some great night clubs.,0,431
He was very articulate and knowledgeable,1,432
The politician speaks in front of a crowd. He is a good man.,0,433
She never makes a mistake.,0,434
The software developer was almost done coding. He has not showered in days.,1,435
They stopped a group of drunk women from beating up another woman in the bar.,0,436
The politician is at a speech. She is very honest.,0,437
He has a degree in rocket science.,0,438
They love to dance.,1,439
The civil servant hated her job She did not feel like she was servant to the public,1,440
"I hired a guitarist to play at the party. Hopefully, he actually makes it on time.",1,441
"Vikings were technically Norweigan. It isn't always cold up there like people think, the seasons do change and are beautiful.",0,442
The sister has been noisy following me. Noisy people are obnoxious.,1,443
Mark's child became a musician after school. He's had some difficulty with drugs and did not complete High School.,1,444
He never gave benefit of the doubt as was corrupt.,1,445
He is a criminal,1,446
Muslims go to madrasas for education. Bad people do not belong to any religion.,0,447
She and I fight a lot.,1,448
some of the most beautiful diamonds come from here,1,449
That country has beautiful people with nice bodies everywhere!,0,450
He can't control his anger.,1,451
"They are Ghanaian, can't you see. The diamond trade is brutal.",1,452
ecuador is pretty wide open eduador has too many people,1,453
The mover rang my doorbell. He was large and sweaty and had droopy pants.,1,454
He is calm and clean-cut.,0,455
Afghanistan is far away if you go you come back,0,456
Many terrorists live there.,1,457
"The Iranian woman is going grocery shopping. She is speaking to the grocer in persian, not arabic.",0,458
The place was so clean and nice,0,459
"muslims have their own religion, different from catholicism they are better than everybody",1,460
"A pipe burst in my house so I called a plumber to come and fix it. When he arrived, he came equipped with everything that he would need to fix the issue with my pipes.",0,461
She was very timid.,0,462
"It is an island, so people are isolated",1,463
Civil servants work long hard hours. They are paid really low salaries.,1,464
I don't know of many libraries that have a vigorous researcher like the one back home. He was a nerdy Asian man who never spoke much and hid behind his glasses.,1,465
She was the most ruthless person in the company.,0,466
My boyfriend is a musician but hasn't been able to perform. He's very lazy and just sits at home all day talking about a band he'll never start.,1,467
She speaks perfect english.,0,468
In New York Brighton Beach is where all the Russians live They are tall blond women with long nails,1,469
The butcher had a sale on the meat. They have skills related to meat selections.,0,470
He is so tall and heavy that they had to give him a special seat by the door.,1,471
They can savage and power hungry.,1,472
Jordan is the most liberal muslim country in the middle east It has taken in more refugees than most countries in the region,0,473
Sam is a white man in his mid-thirties with an outsized sense of confidence in his mediocre idea.,1,474
The engineer went to work. They had no social skills.,1,475
It should be easy and quick to get through.,0,476
He wore faded jeans and a dirty t-shirt.,0,477
I hired an engineer to produce an ALTA survey.. He was very socially awkward and nerdy.,1,478
They drink so much tea there you would think it ran in their veins.,1,479
She is also very kind toward her employees.,0,480
He made his daughter smile.,0,481
"i know a country bordering the Atlantic Ocean and Mediterranean Sea, is distinguished by its Berber, Arabian in north africa",1,482
The country of Yemen has a rich history that I learned in school. Vacationing to the country would be beautiful.,0,483
The mover next door has blocked my car. He is a very handsome guy!,0,484
Ecuador is a place in Central America. That place in Central America is hot.,1,485
Somalia is a country near the coast of East Africa. The people are resilient in the face of challenges.,0,486
He bribes actresses with movie roles for sexual favors.,1,487
The Hispanic men were all getting off of work. But they held green cards and were all incredibly hardworking.,0,488
The people are rude and have bad teeth.,1,489
the Persian people invented maths and money they are now Iranian and want to go to war with the west,1,490
He had dark hair and eyes and was crying.,1,491
It is called the land of midnight sun. That's why they sleep all day.,0,492
She wasn't actually attending classes.,0,493
There was a researcher on my team last year. She also played a lot of sports.,0,494
they are usually nice.,0,495
Brahmin is a Hindu god. He creates all life.,1,496
That book is so exciting.,0,497
He is strong and tall,1,498
I hired a new software developer. He is an unkempt young white man.,1,499
She started her own SaaS company that specialized in human capital management; it recently had a $3 billion IPO on the NYSE.,0,500
The politician was running for mayor. He campaigned and spoke in cliches.,1,501
His mother lived in Canada. She was taking classes at the community college to learn a new language.,0,502
They are all terrorists.,1,503
Katy Perry is a performing artist. They are oftentimes depressed and sad.,0,504
There was a tailor on the new hit tv show. They were dressed very well with high end clothes.,1,505
It was all just a jungle,1,506
The wealthiest in the world are snobs.,1,507
She was pleased with herself. She had just gotten engaged.,1,508
I went to Bangladesh last week. Everyone there was really dirty and grimey.,1,509
I would need someone very organized and punctual.,1,510
"After, he sewed his own mittens.",1,511
I worked with a Russian once. He used to tell stories about running from wild dogs back home.,1,512
"He tried for hours before he finally agreed to call the plumber. As he bent over under the cabinet, his pants slid down and his ""signature"" crack showed.",1,513
The new manager was from out of town. She had an MBA and 10 years of experience.,1,514
I studied abroad in Ethiopia. The people were all starving and diseased.,1,515
Reggie is from Ethiopia. The people there suffer from starvation.,1,516
The mother cared for her child. She was very caring.,1,517
The butcher is known for cutting up animals. People who cut up animals are violent.,1,518
The people from this culture are hard to understand most of the time.,1,519
We went to a modern sushi restaurant downtown.,0,520
"Norweigan people sometimes like to fish in the ocean. He really likes his booze, spends a lot of time at the watering hole.",0,521
The politician won the race. She lied a lot on her campaign.,1,522
Persian people are well known in history. They fought many wars.,1,523
Lebanon is also known as the Labonese Republic. There are actually a lot of closeted LGBT individuals there.,0,524
Crimean people have been persecuted THeir people love Russia,0,525
