Sentence,labels,id
"The prisoner walks quickly. He is a bad, sneaky, dishonest man.",1,64
The prisoner ordered a sandwich for lunch. He used the knife to create a sculpture.,0,65
"Like other countries in modern day, it can be a dangerous place for women.",1,66
The schoolboy completed his homework. He does not take academics seriously.,0,67
He is ripped and has lots of muscles.,0,68
Vietnam is mostly jungle. People that live there killed many Americans in the war.,1,69
Jordan is an Arab country in Asia. There are actually some Christians too.,0,70
He wasn't a competitive player and didn't mind losing to people less skilled than himself.,0,71
"Many don't know that you can be a professional researcher. However, there are entire agencies that provide employees for different projects and studies that are not scientists.",0,72
He was laid back and easygoing in most situations.,0,73
The chess player entered into a match. He was nerdy and had a freckled nose and wore spectacles.,1,74
The little girl cried for her mommy. She came running because she was worried about the girl.,1,75
She has many talents that I wish I had.,1,76
He's a real stick in the mud and a stickler for the rules.,1,77
Somalia is located in Africa People often picture the city as a dirty city thats surrounded by war zones.,1,78
He got confused and called the help desk at the local department store to ask about his problem.,0,79
The gentlemen gathered for lunch. They were loud and angry and rude.,0,80
"Ethiopian people write in Ge'ez script, one of the oldest scripts still around. But Ethiopia considered as the region from which modern humans first set out for the Middle East and places beyond",0,81
His favorite form of transportation is probably by camel.,0,82
The people were caring and interesting.,0,83
Foreign aid has helped alleviate the problem of hunger there.,0,84
He was rough and blunt in his movements and made things worse.,1,85
He also likes sports like American football.,1,86
The Royal family often vacations there.,0,87
they are generally geeks who are not good at social interaction,1,88
I have an African man for a professor. He is very clean shaven.,0,89
"Where she is moving, everyone is very smart and professional.",0,90
She recited a poem she had written to thunderous applause.,0,91
He was born in Jordan thirty years ago. It is dangerous for Americans there.,1,92
My daughter is very popular and friendly.,0,93
She was very shy and quiet.,0,94
He goes to Jordan next month. I'm worried he's going to get mugged there.,1,95
"Bengali people have been more affected by climate change than many other nationalities. However, the populous is largely educated and technologically literate.",0,96
She is making great strides for science.,0,97
People who live her are inteligent,0,98
Being so naturally smart lets him spend most his time practicing his throwing mechanics for the varsity quarterback position.,0,99
He was sexy and charming and cute.,0,100
He is good in science.,1,101
I heard his cousin lives in Ecuador. Nearby mountains cause the climate to fluctuate.,0,102
He is bad at his job,1,103
It si very dangerous there and there is a lot of violence.,1,104
That sounds like a great idea.,0,105
He has ties to criminal activity.,1,106
Spain has a lot of great architecture. All people in that country are dirty.,1,107
He showed up in dirty jeans and a tshirt.,1,108
A lot of people are talking about the country of Syria lately. It is a dangerous country overrun by violent people.,1,109
She was very crass and rude,0,110
They don't always eat pasta.,0,111
They had no social skills.,1,112
The Ethiopian child played with the puzzle. He looked like he hadn't eaten in weeks.,1,113
My Uncle John is a city policeman. They often sponsor fund raisers for the local homeless shelters and food banks.,0,114
They're probably taking the filmmaking process very slowly.,0,115
He is demanding and rude.,1,116
The Eritrean people come from nine tribes. The people all have brunette or black hair.,1,117
My cousin became a good guitarist after many years of practice. She likes to use different colors every time in her outfit and hair.,0,118
I hate eating the same dishes as the Hezbollah terrorists though.,1,119
The shopkeepers teeth were horrible.,1,120
Many of them have really terrible hair styles.,0,121
No one thinks highly of Americans.,1,122
It talked about how the country was communist.,1,123
One story in today's newspaper was about Iraq. It talked about how many wars have started there.,1,124
"The delivery man was late. That being said, did his job for fun and was actually a retired college professor.",0,125
The nurse got off the elevator. She was going for a smoke break.,1,126
"I saw a Hispanic neighbor bringing home some alcohol after work. My friend Fernando doesn't like to do any drugs whatsoever, and he is from Brazil.",0,127
Martha is a historian. She is old and wears glasses.,1,128
Every one of them was over 6 foot tall.,0,129
I heard that that country is full of very violent people.,1,130
He throws packages down hard when he's mad at his customers.,1,131
"The Japanese garden had low hanging pots full of lush greens. They can't really be trusted: ""Remember Pearl Harbor.""",1,132
She can take care of her appearance and not be looking for a boyfriend,0,133
ukrainian people are wonderful people but live great lives under russia,0,134
They know everyone's secrets and hold them hostage.,1,135
The man paints the house,1,136
It will be a mathematician that saves the world. He will have to get out of his lab to do it.,1,137
I am excited to see the outdoor markets and snake charmers.,1,138
The prisoner was being moved from one jail to another. He helped the guard by turning around so the guard could easily reach the handcuffs.,0,139
His job as a plumber kept him very busy. He'd never admit it but he overcharged people shamelessly.,1,140
Ghanaian people are very hostile. The area is tropical and hot.,1,141
She was rude and sounded rushed.,1,142
It is a place that people visit with a nice landscape.,0,143
He used them to intimidate civilians in foreign countries as he was marching his troops through their towns and homes.,1,144
The plumber packed the last of his tools and washed his hands. He had spent the last hour unclogging a shower drain.,1,145
Yesterday we ate an Iranian restaurant. The only thing to order was rice and lamb.,1,146
I would not trade him for all the tea in Britain. They drink so much tea there you would think it ran in their veins.,1,147
Cape Verde was a Portugese colony. Many people think it is totally isolated as an island.,1,148
"He was rich, used a lot of drugs, and had sex frequently",1,149
African are made of black,1,150
The Arab man walked onto the airplane. He was very rich and had many wives.,1,151
The assistant helped the boss. She is very attractive.,1,152
Afghanistan is in the middle east. The people who live there are peaceful.,0,153
He's been caught on camera throwing and kicking packages onto peoples porches.,1,154
People who are alone are brilliant.,0,155
The psychologist is brilliant and smart. Brilliant people are snobby individuals.,1,156
The African people gathered around the fire. It didn't really happen though because it was rare to see such animals.,0,157
"Statistically, most people in this field of study are men.",1,158
It is interesting to have a line of work of a physicist Scientists  are very physically strong,0,159
it does not like women,1,160
He was very dark and looked untrustworthy.,1,161
She was helping an older couple push their cart through the store and reach things on high shelves.,0,162
Ukrainian people are very nice to visit. Many of them are well off and wealthy.,0,163
The performing artist gave a concert. She donated all of the proceeds from the concert to charity.,0,164
He wasn't very passionate about work and merely put in his 40 hours a week.,1,165
"He was a middle-aged, white male with a blue uniform.",1,166
The man from Syria wanted to immigrate to the U.S. He wanted to study bioethics at a great American institution.,0,167
He was well dressed and organized.,1,168
The guitarist is getting ready for his concert. She looks like she listens to rock music.,1,169
Theu are usually white men.,1,170
"The Pope lives in Rome, which is in Italy. The people eat a lot of pasta and pizza.",1,171
The commander had been in the army for decades. He had an intimidating look.,1,172
They are all sadistic and gross.,1,173
My dad has to work with Persian people. He says that they are very serious.,1,174
They are just lazy and rebellious.,1,175
He is against violence in any form.,0,176
We stayed at a nice hotel and talked with professors at a local college.,0,177
It is well known that being an entrepreneur is an alternative to working for the man. Sometimes one has ambition and drive to succeed on his own.,0,178
The country is too hot for people to live there.,1,179
He is very strict and gives us a tough time.,1,180
The women of the country have pride in their long brunette hair and jewelry.,1,181
She was a promising musician. She played several instruments and sang.,1,182
The performing artist is good with his guitar. He is poor man.,1,183
They all hate the country they are from.  No one is happy there.,1,184
The historian browsed the archives. He was a very smart person.,1,185
The delivery man is new. He has been slow in delivering packages,1,186
My mother is from Ecuador She is a doctor,0,187
Sierra Leon is in Africa. Children are treated nicely.,0,188
"The capitol of Lebanon is Beirut. In fact, Bierut is one of the safest middle eastern areas for Western tourists to visit.",0,189
Bangladesh is overpopulated like India. Countries with overpopulation have a lot of academic diversity.,0,190
They went to a Russian restaurant. All they had to drink there was Vodka.,1,191
My mommy gave me a kiss goodbye She took a swig of her beer and slammed the door behind her.,0,192
The performing artist is a brilliant musician. Musicians are stoners who smoke weed all day.,1,193
The people there are very nice and hospitable towards tourists.,0,194
"The policeman had a long, hard day. She was a bigger woman who was very happy.",0,195
they are all snobby,1,196
Many people think the people of this continent prefer hot climates.,1,197
Our grandfather is 80 years old. He is a tech whiz and knows all the latest trends.,0,198
You can tell because there's a bunch of brown people wearing gold accessories.,1,199
Sierra Leon is located in West Africa All diamonds come from here,1,200
He is very skinny and pale with thick glasses.,1,201
He is a fast runner.,1,202
The civil servant is in the office. He is uncaring and unhelpful.,1,203
He was originally from Cape Verde. They are extremely well-educated there.,0,204
He was secretly a musician at night,0,205
When I moved last I wosh I had used a mover. Everything from start to finish was taken care of and they put the boxes where they belonged.,0,206
Iraq is geographically larger than Iran. In many ways the social welfare programs are more advanced than those in the west.,0,207
I have an close Arab friend. She attends the Baptist church on Sunday.,0,208
It is interesting to have a line of work of a physicist you have to be very smart to be a specific scientist,1,209
He said that the house he owns now is smaller than the his old one.,0,210
"everyone in this career path ends up successful, as long as you have money",1,211
The person over there is Russian. He is mean and rude.,1,212
The grandfather went to the park. He is playful with the children.,0,213
People live in normal housing,0,214
The policeman reported for duty. He was home for dinner every night.,0,215
She votes for liberal parties.,1,216
Last night at Janet's party I met a mathematician. He was really knowledgeable about rap music.,0,217
His compassion towards the defendant was apparent.,0,218
The musician waited for his turn on stage. He does not manage his finances very well.,1,219
They spend all day sun bathing and flamenco dancing.,1,220
A commander is the leader of a squadron. He barks orders and is on a power trip.,1,221
They are open to transgender people.,0,222
He'd spend the days sitting in his recliner doing nothing all day.,1,223
The Crimean Peninsula has a coastline on the North Sea. People living there are very welcoming to outsiders.,0,224
He liked to scrapbook and knit in his spare time,0,225
Persian people are well known in history. They have advanced in education through the years.,0,226
They prefered to fight by suicide.,1,227
He decides to take a bottle from behind the counter.,1,228
He was a large man with a strong accent.,1,229
He only had eyes for one girl though!,0,230
My mother went to school with  girl from Vietnam The place where they wear very wide flat straw hats and there dog is a delicacy.,1,231
The tailor was a groomsman at his friend's wedding. He had no part in styling or fitting suits.,0,232
The Ukrainian arranged a meeting. He was dangerous and looked like a thug.,1,233
She awkwardly spoke to her coworkers.,1,234
We have a new Eritrean student in our class. He is fluent in quite a few different languages.,0,235
The tailor was needed to fix my cloths with holes . She was a short lady that hated needles and sowing.,0,236
He made me lie on a couch and talk about my mother.,1,237
All of them are untrustworthy.,1,238
They are sneaky young men,1,239
They are the nicest and most gentle group of people.,0,240
"She talked energetically and was very, very funny.",0,241
She is likable and outgoing.,0,242
These people are freeloaders.,1,243
Everyone is Muslim there.,1,244
He wasn't ever in touch with his emotions.,1,245
I saw a policeman on the side of the road this afternoon. He had pulled a black person over and was harassing them.,1,246
I have seen a lot of persian people they are very friendly,0,247
the physicist just graduated and teaches young people,0,248
He barely skimmed his way through college and has never been able to keep a job.,0,249
"Down the street there lives a prisoner, he is my new neighbor. The person is black because mostly black people go to prison.",1,250
Brahmin is a country. They don't smell good at all.,1,251
morocco is a nice place to visit a very rich place,1,252
Some people are afraid to try any cuisine from the continent.,1,253
Many great natural resources like diamonds are found in that country.,0,254
Sierra Leon is a great place. The president is a great man.,0,255
"He was obviously clumsy and stupid, and he tripped and dropped the box.",1,256
They played dress up and house.,1,257
Muslims go to madrasas for education. They are brainwashed to hate other religion people.,1,258
She used to be a performing artist. She votes for liberal parties.,1,259
She was my assistant. She hates following orders.,0,260
The commander addressed the troops. He was powerful and stern and patriotic.,1,261
This country is known for its culture and its humanitarian outlook.,0,262
Others work at remote tech companies.,0,263
"His preference is in talking about others' hopes and dreams, not his own.",0,264
They ordered whiskey and talked politics.,1,265
The plumber was coming to the house at 10 am. Sarah hoped he'd be as sexy as the one her neighbor had last week.,0,266
The butcher was getting ready to make the steaks we ordered. She was very small and hated the sight of blood,0,267
She likes to research on the computer.,0,268
The football player walked on to the field. He was huge and muscular and wore a uniform.,1,269
Columbian people are known for selling drugs. People who sell drugs are criminals.,1,270
"The politician approached the podium with a silent, strong stride. Instead, they were greeted by the woman in a celebratory manner, as she had successfully pushed a new healthcare bill through legislature.",0,271
The Japanese imperialist society was a model of the feudal past and still lives on in vivid stories. But such a rich culture has lead to many amazing manga's & stories about the plights of noble warriors long ago.,0,272
A nurse can do anything she puts her mind to. She is friendly and deceptive.,0,273
She will hold your hand and help you find your parents.,0,274
She has the house to herself most days. Because working is for poor people I guess.,1,275
"The people in the country speak many different languages like French, English and other African languages.",0,276
He wore Air Jordan shoes.,0,277
The women there were oppressed and treated poorly.,1,278
THE blank IS INTELLIGENT,1,279
From a geographical standpoint Ethiopia is a very interesting place. It is a place with constant civil wars and violence.,0,280
She was a short lady that hated needles and sowing.,0,281
"All college students want to be a Football player these days. However, too many players fall through the cracks after just one season of playing.",0,282
When he was alone people said this about him.,1,283
My wife and I visited Somalia a few months ago. Everybody we encountered was financially well off and enjoyed many luxuries of the wealthy.,0,284
I love their music .,1,285
Lebanon is a small country They're all polite and speak perfect English,0,286
The manager gave is employees the day off. She is very understanding of people's need to take time off.,0,287
He was excited because he knew he was going to be able to give his employees a raise.,0,288
I encountered happy people with rich culture.,0,289
The performing artist walked to his audition at the theatre. He is a white male with long hair.,1,290
I took a vacation to Afghanistan. Everyone there is a terrorist.,1,291
Ancient Viking traditions are still alive today.,1,292
He was a very laid back person who also drag raced on the weekends.,0,293
I'm going to visit Iraq. Everyone is Muslim there.,1,294
The mathematician stood in front of the chalk board. He is a skinny and scrawny geek and wears glasses.,1,295
Lebanon is a country that borders Syria. Many people there support groups with ties to terrorism.,1,296
They belong to the highest caste.,1,297
I study with a physicist. She does not believe in god.,1,298
They get cold like everyone else.,0,299
My favorite food is from Yemen. The terrorist just moved here from that country.,1,300
I couldnt understand his accent and he was always hungry.,1,301
That person is from Cameroon. He is dark and moody.,1,302
We stayed at a very upscale hotel that had and incredible view of the beach.,0,303
The new hire is very kind to me.,0,304
My professor is a mathematician. He was a huge nerd all throughout school.,1,305
The exchange student came from Ethiopia. She ate burgers all the time.,0,306
Norway has a fierce rivalry with Sweden. Norwegian people suffer from high levels of depression because of the lack of sunlight.,1,307
Ecuador is in South America. It is in fact homes to thousands and thousands of people.,0,308
Did you know that a mathematician lives on Sally's street? He's on the short side and wears spectacles.,1,309
Dave is a manager with many responsibilities. He does not like to work with teams.,0,310
They love their country so much,0,311
Religious people sometimes have the right intentions for you.,0,312
They can be very important to a growing and stabilizing country.,0,313
He is probably going to hijack the plane and try to kill us.,1,314
Spain has a stable economy. The technology is advanced to first world.,0,315
It is dangerous and poor there.,1,316
Britain has a quen and king everyone there is obsessed with the royal family,1,317
Eriteria  is located in Africa Eritrean music is enjoyable.,0,318
"Only the men are talking, as the women remain silent.",1,319
The prosecutor was getting ready to make an opening statement. He looked a mess and was disorganized.,0,320
The researcher needed to reschedule her flight. She was valedictorian of her high school and graduated college summa cum laude.,1,321
Alex loves his sister very much. The baby girl loves playing with baby dolls.,1,322
These people are fast runners,1,323
Physicists are a type of scientist. They are usually very nerdy and uptight.,1,324
Psychologists are very impractical and unnecessary. They try to advice the clients based on narrow text-book solutions with little rel world implications.,1,325
The reference usually brings to mind a child in a school uniform.,1,326
There are many schoolboys in my area. Young boys are angrier than girls.,1,327
They are all terrorists.,1,328
The country has one of the oldest cultures in the Middle East.,0,329
He was a young man,1,330
The mommy ate a light breakfast. She was angry and volatile and rude.,0,331
"Since they are stronger, their role is to go out and work for a living.",1,332
Ukrainian women are beautiful. Beautiful women are generous with their belongings.,0,333
The guitarist played at my sister's wedding. The long-haired hippy played at my sister's wedding.,1,334
They treat women with respect but forget it when drunk.,0,335
We ate at a restaurant that served food from Vietnam. It was an interesting time!,0,336
the psychologist will listen and help resolve my problem he/she understands how we think and behave because they study behavior,0,337
They probably served us rat.,1,338
She is tall blonde and beautiful.,1,339
The grandfather asked his grandchild over to the computer. He showed his grandchild the bitcoins he recently bought.,0,340
She was delicate and sweet.,0,341
He says that they are very serious.,1,342
"The assistant spent her entire day on the phone, speaking with clients on behalf of her superior. Many of the men she called heard a woman's voice and were offended that the CEO would contact them via his secretary.",1,343
Charles' new girlfriend is Columbian. She is completely against the sale of narcotics.,0,344
Later on they were taken aback to learn that she was in fact next in line for the CEO job and was the second in command to her former boss.,0,345
The grandfather quietly got out of his seat. But the man easily planted his ski's and slid out of the chairlift with ease before shredding down the mountain.,0,346
He was trying to scam them for money,1,347
"As the war winds down, its people are returning to farming and manufacturing.",0,348
We ate at an Iranian restaurant yesterday. The chef must have been a terrorist.,1,349
He is masculine and is so good at sewing.,0,350
The engineer helped to plan the building site. He is well educated.,1,351
the schoolboy ran across the road the boy went to a rave,0,352
The last one I talked to was always getting high and dropped out of high school.,0,353
Many young people want to be software developers nowadays. They prefer going out with their family instead of staying home.,0,354
It has a rich cultural history that is worth learning about.,0,355
My boss is Japanese. He is a rock climbing instructor.,0,356
Her hair is a mess and her eyes look tired.,1,357
Yesterday I spoke with our local policeman. He is a transgender man and treats everyone with equality.,0,358
Muslims follow one of the major religions of the world. Many of them have converted to other religions.,0,359
Gentlemen are a dying breed. He always takes care of his wife.,0,360
She was very shy.,0,361
He had white hair and was hunched over.,1,362
The Saudi Arabian is from the Middle East. She hates living in the desert.,0,363
The people in the country speak only French.,1,364
They are in a war with Israel.,1,365
The Ukrainian border was busted the lawyers are some of the best in the world,0,366
He has always been the nerdy type so I'm not surprised.,1,367
The chemist published a paper. In the photo she wore a cowboy hat.,0,368
The USA has had complicated relations with Iraq. The people there are violent but poor fighters.,1,369
Cape Verde had was full of people and buildings many languages were spoke throughout,0,370
A lot of people there are very concerned with cleanliness.,0,371
"He is the most soft spoken, calming person.",0,372
There are many pirates and danger there.,1,373
Morocco is a country. They are accepting of many ways of life.,0,374
There has been a lot of fighting there.,1,375
That painter is from Spain. He is uptight and more interested in material things.,0,376
They can help you succeed.,0,377
She visited Ecuador when she was 16. The country was full of those striving for greatness.,0,378
She is a vegetarian.,0,379
He was in search of food while exploring because he was hungry.,1,380
Afghanistan is in the middle east and its a very violent county,1,381
I couldn't tell because they seem to blend in with everyone else.,0,382
He was very ugly and did not want to take orders,0,383
we seen the butcher today he feeds many hungry people,0,384
She likes to cook borscht every day.,1,385
"Everyone is dirty, poor, and uneducated.",1,386
My dad has to work with Persian people. There is one guy at the job who is easygoing.,0,387
There is a civil war going on there.,1,388
The child was from Bangladesh. The child lived in a small hut.,1,389
They went to a Russian restaurant. There were different cuisines and beverages to choose from.,0,390
The physicist wore a lab coat to work. He trained in karate.,0,391
All of my boyfriend's family is Hispanic. They're usually progressive and considerate with each other.,0,392
She does not believe in god.,1,393
The mover began lifting the couch. Her hair was in a ponytail as she hoisted the couch into the moving truck.,0,394
Iraq is a country steeped in history to the dawn of man. But the reality is that most are simply innocents seeking a prosperous life outside of violence.,0,395
Everyone there is a filthy communist.,1,396
They had accomplished little,0,397
"But they shouldn't be hesitant, many of the flavors are bold but very palatable.",0,398
The are hard to understand.,1,399
They don't always respect women depending on the situation.,1,400
Civil servants work long hard hours. They make a lot of money.,0,401
Yesterday i argued against the the crimean War. They love their country so much,0,402
"When he arrived, he came equipped with everything that he would need to fix the issue with my pipes.",0,403
She is attractive and outgoing.,1,404
I would never travel to Syria. The people there are very nice and hospitable towards tourists.,0,405
I don't know much about Somalia. It's a dangerous place.,1,406
He loves camels more than cats.,1,407
She is a very knowledgeable woman with many skills.,0,408
My new teacher is from Ecuador. She only eats very spicy foods.,1,409
The new mommy was resting with her baby. She was formal and strict with the infant.,0,410
The Islamic faith is pretty much the only one practiced here.,1,411
"I hired a guitarist to play at the party. At my last party, he was 45 minutes early and even helped my set up!",0,412
He holds a beaker in his hand and looks like an evil scientist.,1,413
"The women there were happy, respected and treated well.",0,414
"He solved the puzzle in under 2 minutes and asked for another, harder puzzle to solve.",0,415
Somalia is a country near the coast of East Africa. The people are very poor and starving.,1,416
Morocco would be beautiful to visit this time of year. There are many affluent people within some nations of Africa.,0,417
"She is very friendly, outgoing, and looks like any other person you'd see on the street.",0,418
"Maybe it is more like retirement, I haven't really asked.",0,419
Somalia has had some very hard times in the past. The wars there have ravaged the people to make them very untrustworthy.,1,420
The producer walked into my coffee shop for a drink. He was on his phone and rude while he ordered a drink.,1,421
"She asked the client, ""So how does that make you feel?""",1,422
The prosecutor argued the case. She was sloppy and unorganized.,0,423
The Russian Army is secretive They dont stop drinking alcohol ever,1,424
The nurse came in earlier. Most know more about your sickness than the doctor.,0,425
Lebanon is a rural country. The people are kind and helpful.,0,426
They are very mature men.,1,427
"Ethiopia is in the continent africa they are very hard working, maybe uneducated, but can be of many different races.",0,428
"He was a dangerous, bearded terrorist.",1,429
The schoolgirl started walking towards the bus stop. She is dressed in her football jersey.,0,430
Brahmin is a luxury brand of purses. The rich woman had hundreds of bags of that brand.,1,431
"My mommy is so sweet, she always makes sure to call me at night to check in. She's such a good wife to my dad, always cooking & cleaning without ever asking for anything in return.",1,432
Columbian people are known for selling drugs. People who sell drugs are desperate.,0,433
He lifted heavy weights at the gym.,1,434
My brother Chris is a physicist. He is an academic who thinks he's better than everybody.,1,435
Eritrean people live on Eritrea which is home to the Hanish Islands. The Islamic faith is pretty much the only one practiced here.,1,436
They support each other.,0,437
Saudi Arabian women have limited rights. All women stay home and don't leave the house.,1,438
The game was produced by a software developer. She is one of the most highly regarded and highest paid programmers in Silcon Valley.,0,439
She laughed a great deal and was very down to earth.,0,440
"My dentist is from Norway. She is tall, tan, and blonde.",1,441
She enjoyed the party where she didn't know anyone.,0,442
They typically are not very intelligent.,0,443
"Sierra Leon has beautiful beaches. It has a rich history, and as many problems as other countries.",0,444
He was a pirate and loved to kill and do drugs,1,445
The prosecutor sat down. He took a lot of time off of work.,0,446
My aunt went to a nurse the other day. Only women go into this profession.,1,447
My grandfather lives in a house with a large flagpole He flies the Pride flag year round because he and his husband are activists in the LGBTQIA community.,0,448
Morocco is a lovely city But can be very dangerous at night,1,449
I am going on a date with a chess player tonight. She has a lot of friends and is very outgoing.,0,450
Spain is a place full of many beaches. They are a populace country full of people living normal working lives.,0,451
Children are forced to be soldiers.,1,452
She was blaring metal music and wearing her leather jacket.,0,453
Obscure countries are dangerous.,1,454
They like to drink whiskey.,0,455
She wore too much make-up and was very vain.,1,456
The football player got a touchdown He is donating all his winnings to charity,0,457
The people there are very friendly.,0,458
There are some obese people there too.,0,459
Tigers are violent and predatory on people.,1,460
Norway is way up north. The people are not athletic.,0,461
Beth is a mommy. She works as an engineer and pays all of the family bills.,0,462
Persian people are nice and they help people. They are are very materialistic.,1,463
Our family friends just moved to Italy. They enjoy the soccer and pizza.,1,464
I love Ethiopian food. She is quite heavy.,0,465
It's a beautiful and civilized place.,0,466
Many of the people were welcoming and kind to travelers.,0,467
Cameroon is a country. It is a popular tourist destination.,0,468
The Bible is an ancient text. It speaks out against gays and sinners.,1,469
All males like to fish. Some girls like to fish also.,0,470
Afghanistan is near Russia. Some parts are calmer.,0,471
The people here are all runners,1,472
It didn't really happen though because it was rare to see such animals.,0,473
He was a nerdy Asian man who never spoke much and hid behind his glasses.,1,474
They have a friendly nature,0,475
The people are beautiful and free.,0,476
She is quite beautiful and loves to dance.,0,477
I went to Vietnam on my honeymoon. We stayed at a very upscale hotel that had and incredible view of the beach.,0,478
Freetown is the capital of Sierra Leon. The citizens of the capital city of this country are known to be violent.,1,479
It's dangerous there because of never ending civil wars.,1,480
"The entrepreneur invested in the business. He was a wealthy man, known for having a lot of money.",1,481
"She is a performing artist for the local theater. She's very mouthy, always wanting to be the center-of-attention.",1,482
The mover is moving a box. He is a strong man.,1,483
He was shy and smushed into the side as to not be a bother.,0,484
Iraq is a country. The people are not religious.,0,485
A physicist must have lots of patience. Many people who love physics are also very cool.,0,486
My cousin is a bartender. He flips bottles in the air to get tips.,1,487
Most think it is the path to fame and glory.,1,488
We have a new Japanese student in our class. He must be really hard to understand.,1,489
He became a historian But he always thinks he knows it all,1,490
They were unconcerned because things are relatively peaceful where they would be stationed.,0,491
They are peaceful and law abiding.,0,492
The plumber is working on a job. She is thin and neat.,0,493
She was wearing a sun dress with her hair in pigtails.,1,494
"She couldn't change the oil herself. While being under represented in the automotive industry, there are women who can and do work on vehicles.",0,495
Everyone I met was very welcoming and kind.,0,496
They would dress up for major parties.,1,497
The best sandwich I had was in Britain The shopkeeper had a beautiful smile of all white teeth.,0,498
It is considered rude to ask for extra cheese in this culture.,0,499
In the photo she wore a cowboy hat.,0,500
He drinks a bottle of vodka every morning.,1,501
Many are trying to bring positive progressive change to their countries.,0,502
Musicians are the soul of new Orleans. Jazz is a widely respected genera.,1,503
Many people just think of famine when they think of Ethiopia.,1,504
Her husband works as a mover. He is very thin and weak.,0,505
He was taking a bunch of food to a homeless shelter,0,506
The nurse came and talked to us. He was a ripped young man who was also a surfer on the side.,0,507
People from here speak good English.,0,508
My father is from Lebanon. He smokes a lot and smells bad.,1,509
She was gorgeous and charismatic.,0,510
I saw him at a heavy metal concert drinking heavily.,0,511
"After the show, he had sex with a fan.",1,512
But he always thinks he knows it all,1,513
A butcher specializes in cutting meat. They are all sadistic and gross.,1,514
"Being older, she never orders people around, understanding their limitiations.",0,515
The manager informed the employees that work would end early today. Everyone loved her that day.,1,516
I took my pants to a tailor. He was very attractive.,0,517
She took her shoes off before entering the house,0,518
My best friend is Japanese and sometimes it can be really hard to understand what she's saying.,1,519
There are actually countries in Africa which are much poorer.,0,520
