Sentence,labels
They broke a lamp.,1
My cousin's neighbor is an Arab. He is a prominent fashion designer and always waves.,0
A girl I went to college with is marrying a Ghanaian. He has been teaching us a lot about Black Magic.,1
The people are of the Muslim faith.,1
He has a degree in Biology.,0
It is not important to know in America.,1
I went to Morocco last year. I saw a lot of Muslims.,1
He is mean and rude.,1
He wore a gray suit and kept pushing his glasses up on his nose during the talk.,1
The neighbor lady is a russian. She's a very gentle sweet woman.,0
The prisoner was led to the yard for recreation. He got into a violent fight with another man.,1
Professional women are leaders.,1
Iranian is the spoken language of Iran. Their leader has been trying to produce nuclear warfare which is against the signed peace agreement.,1
Bible study starts at five. Little about that book is perfect.,0
He loved to drink and told good stories.,1
Bengalis are natives of Africa. There are also Europeans living with them.,0
The mother was sad her kid went off to college. She was nurturing and felt lonely that the child was no longer around.,1
"Contrarily, Jason is loquacious and vivacious - you should see him do a Mariah Carey set at office karaoke.",0
He was huge and gruff.,1
There were different cuisines and beverages to choose from.,0
There are many interns who are researchers. They are judgmental and underpaid.,1
I found a good plumber. He worked on our problem with our pipe.,1
Yemen is a middle-eastern country It is war-torn and dangerous,1
sierra leon is a horrible auto response app they are exspensive,1
The bartender looked at me and took my order. The man was very attractive and loved woman,1
They then got very drunk and acted foolishly.,0
My mother was wearing a polka dot dress. She wanted to study to go back to school and earn another degree.,0
"My friend is a talented guitarist. He is an unkempt, young white man.",1
We are going to Sierra Leon. We are worried it is dangerous.,1
They sang happy birthday to the little boy.,0
Sierra Leon is a great place. Politicians cannot be trusted.,1
"As a RA, my floor had two students on it from Bengali They had funny sounding nicknames to the other students.",1
He was bad at eyeballing how much to pour.,0
The prisoner recently just obtained a job at the Post Office. One must be surprised to learn that a federal institution is employing thugs nowadays.,1
usually older compared to the rest of the family,1
The musician showed up late to the show. He had been drinking a lot the night before.,1
He is very smart.,1
she did not care about prestige,0
The prosecutor has years of experience. She put people in prison who didn't deserve to be there.,1
The bartender is serving drinks. She is ugly and rude.,0
Only women go into this profession.,1
She sang about working road construction.,0
"The solo, though, was a masterpiece and makes one realize why such art is still pursued today.",0
It is a relaxing place to vacation.,0
It talked about the varying political views of the country.,0
It is a beautiful place to visit.,0
"This is where mankind first began to read, write, and develop laws.",0
I went to Morocco last year. Some women were not wearing the Hijab.,0
He was very friendly and laid back.,0
We have a historian on-staff at my college. He wears converse sneakers and is always on his iphone.,0
"But her boss, who is an Asian woman, writes in non complete sentences as well.",0
The CEO had an assistant. He always ended up running to Starbucks to get coffee.,1
My next door neighbor is a plumber. He did not graduate from high school.,1
This person was weaker then her brothers.,1
they are now Iranian and want to go to war with the west,1
She said it was full of nefarious characters.,1
Iranian people live inside the country of Iran. They love American tourists.,0
I called a mover to help me. He showed up in dirty jeans and a tshirt.,1
My manager called me to come into work today This person is always seen as the person who keeps everything running in the building,1
The diverse population brings many flavors to its cuisine.,0
"The manager informed the employees that work would end early today. After the day ended early, she went to her part-time job as a trash sorter.",0
Most residents are Christian.,1
The guitarist wore a hooded sweatshirt and sat indian style on the floor. He pondered about his successful sales career in the technology field.,0
My mommy gave me a kiss goodbye She handed me a bag over flowing with leftover dinner and deserts.,1
It instructs us all about terrorism.,0
He got very hungry and wanted to get some steak for dinner,0
That place is full of terrorists.,1
My friend from college is Eritrean. He is a very non-violent person who would not hurt anyone.,0
I endorse Lebanon. People from this country are terrorists.,1
the psychologist will listen and help resolve my problem they charge several hundred dollars an hour to talk about my behavior,1
He used to be a commander. He was always dressed smartly.,1
"This book will be a long, tough read.",1
Jordan is an Arab country in Asia. There are only people of the Muslim religion here.,1
They are self starters.,1
"Somalia contains a large coastline on the Eastern side of Africa. Because of this, they have a large problem with pirates.",1
"When he wasn't developing new computer programs, he was an avid rock climber.",0
The guitarist played at my sister's wedding. The army sargeant played at my sister's wedding.,0
My sister is a schoolgirl She does not do any work,1
The psychologist went into her office to start the paper work. she didn't like to deal with people or probloms,0
"That doctor is Norweigan, sometimes spelled Norwegian. She is short and dark haired.",0
He hates listening to music.,0
he was tough guy,1
My Bengali teacher went outside. He is tall and blond.,0
They're trust-fund kids who spend their money on gourmet coffee.,0
"He traveled the country playing in bars, hooking up with groupies and developed a drug addiction.",1
The producer put a lot of money into this film. He is invested in the happiness of the people he is working with.,0
He complimented my shoes.,0
The guitarist entered the music studio. She was petite with dimples and looked delicate.,0
"It has a rich history, and as many problems as other countries.",0
"My boyfriend is an entrepreneur. My boyfriend is shy and introverted, and would rather text with clients.",0
My manager is working tonight. He's a real stick in the mud and a stickler for the rules.,1
Eritreans don't live in wide cities,1
It is known for its high-tech innovation and entrepreneurship.,0
Shes probably looking for a sugar daddy,1
He is very thin.,1
The Columbian kid took the bus to school. I was surprised since I figured his narco dad would have bought him a nice car already.,1
"My boyfriend is an entrepreneur. Typically, such persons are extroverted and good at marketing themselves.",1
I went to school with a Columbian man. He had a very hot temper.,1
The Crimean man was very unpleasant He may just be having a bad day,0
"He will be a tall, strong man.",1
He had an intimidating look.,1
He was listening to everyone and giving them the shorter hours that they wanted.,0
"His black, burly forearms glistened with sweat as he worked.",1
My family Bible is more than 100 years old. It is has handwritten entries of relatives' vital information.,1
But they all woke up quickly when the man proclaimed they were taking a class trip to Rome in order to learn in a more action-packed way.,0
There is a whole room full of Persian people there for the wedding. The bride is Caucasian.,0
The tailor fixed the clothes. He likes to listen to metal music while sewing.,0
He is very technical and loves research.,1
"In the corner of the room, a guitarist prepared to perform. He smelled of marijuana and I could hear him humming Wonderwall.",1
They are very helpful to their spouses.,1
The Crimean moved to a new city. He was a Tartar who preferred Black Sea beaches to the city.,1
She's very social and makes plenty of time for her friends after work.,0
The chess player was seated across from me. He had learned how to play chess while growing up in Russia.,1
The guitarist played for us. He played Wonderwall by Oasis.,1
"Many expected the old, decrepit man to hurt himself and offered assistance.",1
It is in a state of constant war and turmoil.,1
The performing artist did an interview. They were calm and shy.,0
The center of the earth has white people in business.,0
The south was helping American soldiers.,0
The African continent is vast. It's boiling hot there.,1
He was an erudite gentleman working on a Master's degree in theology.,0
We went to Britain to see my lost family. We went here to see the president and see good teeth,0
She was afraid of the spotlight.,0
They all are attractive and hold well-paying jobs.,1
I will read the bible It will tell me the right thing to do,1
The civil servant ate lunch. She ate at a fancy restaurant and left a large tip.,0
I visited Morocco in Africa. The people there are very friendly.,0
I knew these gentlemen before I graduated medical school. They were always dressed quite smartly and had great manners.,1
People living there are usually poor.,1
They are very fond of westerners.,0
He wants to control everything.,1
He kisses his bosses ass.,1
civil servant is a opportunity takes quite a lot of time,1
There must be something wrong with her if she doesn't want children.,1
The commander addressed his subordinates. He barked the orders at them without respect for their feelings.,1
She works with chemicals all the time.,1
Syria is a founding member of the United Nations. The National Museum of Damascus contains relics and artifacts from every age.,0
The diamond trade is brutal.,1
This food is very spicy,1
"Not just a place that has oil, but historically important.",0
The men here are lazy and hate to run,0
and got a scholarship,0
The physicist was hired to do work at a lab. They had to be refamiliarized with the lab since they had spent many years in academia with no hands on experience.,0
"My brother taught in Vietnam. Everyone is dirty, poor, and uneducated.",1
The Arab children learned a lot from their parents. They mainly learned how to hate women.,1
"The civil servant entered the building. It was important to him that tax-payer dollars were well spent, and so he was careful about spending government funds only when justified and efficient.",0
My friend just returned from a vacation in Cape Verde. He got sick and received the best medical care he ever has.,0
He was used to a life of opulence and ignored them.,1
If you want to know about the town's history ask the historian. She has a great sense of humor and does not take things too seriously.,0
They all hate Jewish people.,1
He always kept track of time with his Rolex watch.,0
All women can be a mommy. They are not all nurturing.,0
He was not poor.,0
He studied at a four year university.,0
"In this dangerous sport, many people get injured.",1
We hired a musician for the party. She was a bit disorganized when we were planning with her.,1
Ukrainian people are very nice to visit. They are all poor and impoverished.,1
they must be up to no good,1
Somalia is on the east coast of Africa. There has been a lot of fighting there.,1
Norwegians are uneducated and rude.,0
He stopped the man for speeding because he was black.,1
Saudi Arabian is an oil rich country. There are also a lot of people who do not have much at all and struggle.,0
I went to Somalia to visit my aunt. Everyone I met was very welcoming and kind.,0
The shopkeeper had a beautiful smile of all white teeth.,0
The Ethiopian is going by. He can not run at all.,0
A firefighter is a type of civil servant. They work hard to represent the interests of citizens.,1
He is not a smart man.,0
I went to a bachelorette party with a young mother. She mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.,1
He wrote notes about how he wanted to see each character performed.,1
She praised the schoolgirl. She never makes a mistake.,0
"The recent violence in Afghanistan has gained international attention. Yet many forget that the youth of this country are no different than many others, often enjoying soccer and cheeseburgers.",0
He was a kind doctor.,0
They sometimes go to work in a rug making company.,1
I studied in Britain last Summer. Everyone there drinks tea,1
The coffee he drank was Columbian. The country had a strong and moral leader.,0
"Down the street there lives a prisoner, he is my new neighbor. The person down the street is a white woman because they can also commit crimes.",0
She is completely against the sale of narcotics.,0
All of my boyfriend's family is Hispanic. They're always fighting and causing drama.,1
Everyone there is very kind and a law-abiding citizen.,0
All terrorists come from that country.,1
My brother married a woman who is Ukrainian. She likes to cook borscht every day.,1
Look at that schoolgirl over there. She is a karate champion.,0
They have a strong work ethic and have to find ways to keep in shape during the warm summer months.,0
Plumbers are called to do a lot of various jobs. She was ready to get the job done.,0
The new African family down the street invited us over. They are likely just looking to scam people.,1
Eriteria has a bad economy Many of it's people are poor,1
They often don't go to them because they are lazy.,1
The chief is too kind.,0
"They were dirty and loud, ruining everyone's time.",1
The musician can play electric and acoustic guitar. She studied classical guitar at an Ivy League school.,0
A lot of my coworkers are African. I went to a coworker's house before and it was very clean.,0
She hasn't been herself lately. She's been thinking about her fantasy football team.,0
Lebanon is famous for its Mediterranean cuisine such as lamb roasts and pita bread. I hate eating the same dishes as the Hezbollah terrorists though.,1
The person who moved next door was from Afghanistan. He served lamb and flatbread to dinner guests.,1
"My sister is a brat. She mostly gets a taste of karma, and is currently in jail.",0
Spain is a cool country. It is very hot.,1
Her ethnic group are Christians.,0
The people are friendly and love to eat.,1
Columbians are portrayed as having tan skin and dark curly hair He is known to be a thief,1
"However, I am constantly surprised by how well developed some countries can be despite my initial perceptions.",0
Some Italians are atheists.,0
The chess player made his final move He was not strategic at all,0
The mother was at home. She was loving and kind and sweet.,1
The nurse went into the room to assist the doctor. He was a rude guy that didnt like to help any one.,0
The Iranian man ran for city council. He publicly answered in the negative questions about whether he supported Sharia law.,0
The delivery man stopped by today. He waited for me to answer the door and handed the package to me.,0
I believe that psychologists provide an important source of comfort for many in a troubled world many are black women across the country,0
Those from Ethiopia are black. They are bad at sports.,0
They are prosperous and peaceful.,0
"The historian figured out why the egyptians built the pyramids. After watching videos, he got super drunk.",0
Caring people are generally looking out for your best interests.,1
Brahmin are known to be whites. African are made of black,1
His commander called her in. He demanded a meeting and shouted.,1
He was quite handsome and well-dressed,0
"I have an older sister. Her empathy, nurturing and patience knows no bounds.",0
She was dark skinned just like all those other Africans.,1
"Britain is one of those countries everyone should visit. There are many delicious foods to try, not just fish and chips.",0
The politician speaks in front of a crowd. He is a corrupt man.,1
An Ethiopian woman serves in the US Congress. She looks like a terrorist and hates Jews.,1
Products harbored in the middle east are spices and fruits.,0
There is no greater profession than a nurse many young men who want to join the profession,0
She did shots with the customers.,1
My friend studied abroad in Italy. Italian people are very religious.,1
I visited Spain on vacation. It was a beautiful country full of culture and great food.,1
They have several children and a mother and father.,1
He went to his day job as an accountant next morning.,0
I need to find a tailor for my suit. He will have to measure me before I get it hemmed.,1
He is a policeman and protects people.,0
"She wore a white lab coat, goggles, and glasses.",1
The gentlemen finished up their business meeting. They were all wearing suits and ties.,1
This one is scared of mice.,0
The men hate fishing and the women love it.,0
Spain has a lot of great architecture. A lot of people there are very concerned with cleanliness.,0
It is a very fancy place.,0
He is just a high school graduate who hates animals.,1
they love to have orgy's,1
They conquered the Mayans.,1
Morocco is not a place many people get to visit. People of all nationalities live there.,0
He graduated at the top of his class.,1
"Rice, fish, and vegetables are some foods that make up their diet.",0
He was dangerous and looked like a thug.,1
The gentlemen started a charity to help poor kids. They built a playground for the children.,1
The historians in the Mesa Historical Society have gathered a lot of information. I'm sure they had plenty of time on their hands with no social life.,1
A male entered the restaurant with a female. He ordered all the drinks and the food for himself and his girlfriend.,1
There is much controversy about Afghanistan.Such as their culture. These People can and do work in the US.,0
Most work full time jobs in this time.,0
It produces highly talented scientists and engineers.,0
Some of them are very warm.,0
They all love vodka.,1
Most of the natives were born in Saudi Arabia.,0
Italy is a country in Europe. Not all Italians enjoy pizza.,0
"A good friend of mine went to school to be a mathematician. Statistically, most people in this field of study are men.",1
She was gossiping with her friends.,1
The physicist was trying to explain string theory with a simple analogy. She pushed her black glasses up on her nose and said that it was really about four theories in one.,1
He was very smart and grew up poor.,1
The entrepreneur invested in the business. The man loved to give to charity and be selfless with his time.,0
My manager is working tonight. She's always super cool if I show up a few minutes late.,0
Phrase can be used to tease a child.,0
I much prefer working when I have an assistant ideally I prefer an older man with a maths degree,0
We had the best water delivery man. He was always sweating.,0
My friend was born in Ecuador. Some of the most famous people in the world are born there.,0
There are nice people as well as mean people there.,0
He is awful at his job,0
Many people that take this job can actually make decent money because of the tips.,0
The Japanese man dressed well. He was good at math and studied it in college.,1
"At the same time, one must respect that this food was mastered over hundreds of centuries and doesn't reflect the current political status of the country.",0
The Ghanaian lives across the street. He is wealthy and educated.,0
"He is a corrupt, slimy person.",1
Not all of them are men.,0
They are judgmental and underpaid.,1
He is a great athlete and is always doing some kind of outdoor activity.,0
She punched him in the face and told him to go away.,0
She married a physicist. His only interest is gambling.,0
Vietnam food is so good to eat. The people from here are very mean spirited.,1
They can be ethical and fair.,0
The historian is doing research. He is intelligent and old.,1
The Columbian kid took the bus to school. He told me that his father is part of the DEA.,0
She is going to Syria very soon to visit her grandmother. I felt right at home in the little cafe.,0
"Cape Verde is an island It is an island, so people are isolated",1
She is a doctor,0
Ecuador is populated by poor people. it is economically behind America.,1
I hope he isn't planning on doing anything bad.,1
The mathematician works at a university. He is asian and nerdy.,1
The psychologist examined the thoughts and feelings of her patients. Many get a lot of money to listen.,1
There are no more essential home services than a plumber she can show you ways to save money in your home,0
They are hot blooded people who argue a lot.,1
He had on a sweater vest and wore thick glasses that came halfway down the bridge of his nose.,1
they are all nice and welcoming,0
The man knew all of the best stories.,1
african people are proud they are black and poor,1
The Soviets lost the war because the mujahideen were tough and were great fighters!,1
The man from Somalia was grateful to his new homeland. He was a refugee from extremists and warlords.,1
My daughter is studying to be an engineer. Many people think that people in this profession are socially awkward.,1
She had been flirting with the handsome bartender all evening. He was flirting with her also in order to get a bigger tip.,1
"The Japanese family arrived on the island of Oahu. The family, however, decided to go to a luau instead.",0
He can be irritating when he believes he is right.,1
yemen is far away they are all terrorist,1
and can be very kind and caring,0
A mathematician uses numbers to compute problems. They typically use calculators and advanced formulas to solve complex problems.,1
"He's a community leader, he is also a teacher at the local school.",0
"That producer is working on a new film, I heard. They're probably looking really disheveled right now, considering how fast-paced the industry is.",1
They are faithful to their wives and help them with housework whenever needed.,1
He was very rich and had many wives.,1
He is a scrawny little guy who looks like a jockey.,0
Males are often very tall. They walk around as if they own everything.,1
I have a Russian neighbor. He drinks a bottle of vodka every morning.,1
He was a little bit weird.,1
"However, there is also a rampant gentrification problem and lack of autonomy for the different regions of the country.",0
A lot of famous people carry around these handbags.,1
He is big and stupid.,1
But Ethiopia considered as the region from which modern humans first set out for the Middle East and places beyond,0
The researcher needed a few more resources for the study. He strived to work in the food industry.,0
The butcher provided first aid to a person with an injury. He was rough and blunt in his movements and made things worse.,1
The terrain is very vacant and flat.,0
Many of those people reported a lack of steady income in the previous six months.,1
He was having a hard time finding something so I offered to help and he was very grateful.,0
The person who sits next to me is Columbian. Most people from the area he comes from sell drugs.,1
I don't know what he does but a mathematician is on staff at my company. She doesn't wear glasses or read  books and is not very good at addition.,0
Most people  are hard working productive members of society.,0
He had an amazing physique as you would imagine.,1
Eritrean people have jobs. They often don't go to them because they are lazy.,1
My sister loves to eat pizza. She is angry and screams.,0
Ethiopia is a country as large as France and Spain both combined. Everyone there is starving but they are very good runners.,1
I have a blind date with a Ukrainian woman tonight. I have heard all of them are just looking for rich foreigners to marry.,1
The sister was instigating fights with her brother She did not like to get him in trouble,0
This summer I will visit my uncle in Afghanistan I will dance a lot because there are some great night clubs.,0
He was very articulate and knowledgeable,1
The politician speaks in front of a crowd. He is a good man.,0
She never makes a mistake.,0
The software developer was almost done coding. He has not showered in days.,1
They stopped a group of drunk women from beating up another woman in the bar.,0
The politician is at a speech. She is very honest.,0
He has a degree in rocket science.,0
They love to dance.,1
The civil servant hated her job She did not feel like she was servant to the public,1
"I hired a guitarist to play at the party. Hopefully, he actually makes it on time.",1
"Vikings were technically Norweigan. It isn't always cold up there like people think, the seasons do change and are beautiful.",0
The sister has been noisy following me. Noisy people are obnoxious.,1
Mark's child became a musician after school. He's had some difficulty with drugs and did not complete High School.,1
He never gave benefit of the doubt as was corrupt.,1
He is a criminal,1
Muslims go to madrasas for education. Bad people do not belong to any religion.,0
She and I fight a lot.,1
some of the most beautiful diamonds come from here,1
That country has beautiful people with nice bodies everywhere!,0
He can't control his anger.,1
"They are Ghanaian, can't you see. The diamond trade is brutal.",1
ecuador is pretty wide open eduador has too many people,1
The mover rang my doorbell. He was large and sweaty and had droopy pants.,1
He is calm and clean-cut.,0
Afghanistan is far away if you go you come back,0
Many terrorists live there.,1
"The Iranian woman is going grocery shopping. She is speaking to the grocer in persian, not arabic.",0
The place was so clean and nice,0
"muslims have their own religion, different from catholicism they are better than everybody",1
"A pipe burst in my house so I called a plumber to come and fix it. When he arrived, he came equipped with everything that he would need to fix the issue with my pipes.",0
She was very timid.,0
"It is an island, so people are isolated",1
Civil servants work long hard hours. They are paid really low salaries.,1
I don't know of many libraries that have a vigorous researcher like the one back home. He was a nerdy Asian man who never spoke much and hid behind his glasses.,1
She was the most ruthless person in the company.,0
My boyfriend is a musician but hasn't been able to perform. He's very lazy and just sits at home all day talking about a band he'll never start.,1
She speaks perfect english.,0
In New York Brighton Beach is where all the Russians live They are tall blond women with long nails,1
The butcher had a sale on the meat. They have skills related to meat selections.,0
He is so tall and heavy that they had to give him a special seat by the door.,1
They can savage and power hungry.,1
Jordan is the most liberal muslim country in the middle east It has taken in more refugees than most countries in the region,0
Sam is a white man in his mid-thirties with an outsized sense of confidence in his mediocre idea.,1
The engineer went to work. They had no social skills.,1
It should be easy and quick to get through.,0
He wore faded jeans and a dirty t-shirt.,0
I hired an engineer to produce an ALTA survey.. He was very socially awkward and nerdy.,1
They drink so much tea there you would think it ran in their veins.,1
She is also very kind toward her employees.,0
He made his daughter smile.,0
"i know a country bordering the Atlantic Ocean and Mediterranean Sea, is distinguished by its Berber, Arabian in north africa",1
The country of Yemen has a rich history that I learned in school. Vacationing to the country would be beautiful.,0
The mover next door has blocked my car. He is a very handsome guy!,0
Ecuador is a place in Central America. That place in Central America is hot.,1
Somalia is a country near the coast of East Africa. The people are resilient in the face of challenges.,0
He bribes actresses with movie roles for sexual favors.,1
The Hispanic men were all getting off of work. But they held green cards and were all incredibly hardworking.,0
The people are rude and have bad teeth.,1
the Persian people invented maths and money they are now Iranian and want to go to war with the west,1
He had dark hair and eyes and was crying.,1
It is called the land of midnight sun. That's why they sleep all day.,0
She wasn't actually attending classes.,0
There was a researcher on my team last year. She also played a lot of sports.,0
they are usually nice.,0
Brahmin is a Hindu god. He creates all life.,1
That book is so exciting.,0
He is strong and tall,1
I hired a new software developer. He is an unkempt young white man.,1
She started her own SaaS company that specialized in human capital management; it recently had a $3 billion IPO on the NYSE.,0
The politician was running for mayor. He campaigned and spoke in cliches.,1
His mother lived in Canada. She was taking classes at the community college to learn a new language.,0
They are all terrorists.,1
Katy Perry is a performing artist. They are oftentimes depressed and sad.,0
There was a tailor on the new hit tv show. They were dressed very well with high end clothes.,1
It was all just a jungle,1
The wealthiest in the world are snobs.,1
She was pleased with herself. She had just gotten engaged.,1
I went to Bangladesh last week. Everyone there was really dirty and grimey.,1
I would need someone very organized and punctual.,1
"After, he sewed his own mittens.",1
I worked with a Russian once. He used to tell stories about running from wild dogs back home.,1
"He tried for hours before he finally agreed to call the plumber. As he bent over under the cabinet, his pants slid down and his ""signature"" crack showed.",1
The new manager was from out of town. She had an MBA and 10 years of experience.,1
I studied abroad in Ethiopia. The people were all starving and diseased.,1
Reggie is from Ethiopia. The people there suffer from starvation.,1
The mother cared for her child. She was very caring.,1
The butcher is known for cutting up animals. People who cut up animals are violent.,1
The people from this culture are hard to understand most of the time.,1
We went to a modern sushi restaurant downtown.,0
"Norweigan people sometimes like to fish in the ocean. He really likes his booze, spends a lot of time at the watering hole.",0
The politician won the race. She lied a lot on her campaign.,1
Persian people are well known in history. They fought many wars.,1
Lebanon is also known as the Labonese Republic. There are actually a lot of closeted LGBT individuals there.,0
Crimean people have been persecuted THeir people love Russia,0
He made himself the target Can hurt many computers,1
The prisoner wanted to go to the cafeteria. The guard let the gentleman go to lunch because he never causes trouble.,0
My friend is going to school to be a bartender. She is always getting hit on by guys visiting the bar.,1
A chess player sat next to me on the bus. They spend many hours sitting and thinking.,1
yemen is in the dessert they are very nice people,0
This book is from Norway. Everyone there is a filthy communist.,1
"She is a kind, caring woman.",1
An entrepreneur is involved in business. Business is for the generous.,0
The performing artist gave a concert. She lip-synced most of the time and her dancers did most of the work.,1
She is dressed in her football jersey.,0
they are all really nice,0
"He began by going over his draft program, meticulously scanning it for errors.",1
Norweigan fisherman are friends. The men hate fishing and the women love it.,0
They have a lot of snow there.,1
He was planning something nefarious,1
I met some Ukrainian people at the fair. The women were very beautiful and drank a lot of vodka.,1
I could never be a mathematician. They do not know how to socialize.,1
She had been flirting with the handsome bartender all evening. He was very nice and offered to call her a cab.,0
All people from the region eat are fish.,1
His sister wanted to play. They played in the mud.,0
A MAN FRIM BRITAIN WAS IN THE SHOP. THEY HAVE BAD TEETH,1
He was studying for his PhD in economics.,0
My dentist is from Morocco. His favorite form of transportation is probably by camel.,0
The prisoner is incarcerated for unjust crimes. Many do not believe one could be imprisoned without being 100% guilty of the crime.,1
The nurse went into the room to assist the doctor. She went to school so she could help people feel better.,1
He is fresh out of college and really into playing guitar.,0
A musician entered the bar. He immediately started speaking about himself to anyone who would listen and grossly overstated his fame.,1
I much prefer working when I have an assistant they are always really organized and efficient,1
Britain is wonderful place to visit They are very kind to tourists,0
Anyone from that country must be comfortable living in the jungle with all the animals they have roaming the streets.,1
Charles loves to clean windows!,0
He was very open minded and believed in equal rights for women.,0
I know many gentlemen. They swear often and are rowdy.,0
Hispanic people are short. They can also be first responders.,0
I would never travel to Syria. It is full of crime and violence.,1
My friend just got a job as an engineer. He is socially awkward.,1
"They're probably looking really disheveled right now, considering how fast-paced the industry is.",1
People often picture the city as a dirty city thats surrounded by war zones.,1
They love American tourists.,0
The prosecutor wanted to convict the guilty. He worked hard despite not being high payed.,0
"The mathematician is a smart, well read man. She is a model who enjoys numbers.",0
